,total,data,border
0,0.02050667442381382,0.0537063404917717,0.008435096591711044
1,0.015140464529395103,0.02745189517736435,0.002401680452749133
2,0.011480923742055893,0.02011074498295784,0.0024606441147625446
3,0.011111300438642502,0.019513510167598724,0.002272999379783869
4,0.0179316233843565,0.029522843658924103,0.005669024772942066
5,0.014440248720347881,0.01925133354961872,0.00932143535465002
6,0.008466276340186596,0.012675766833126545,0.003965421114116907
7,0.006625182926654816,0.01151573657989502,0.0013735709944739938
8,0.008891020901501179,0.016365619376301765,0.0008314023725688457
9,0.0082338135689497,0.013323072344064713,0.00272316113114357
10,0.006448696367442608,0.008733834140002728,0.003963706083595753
11,0.008623531088232994,0.015145442448556423,0.0015061245067045093
12,0.0055121323093771935,0.009578026831150055,0.0010594289051368833
13,0.01090119406580925,0.01804010383784771,0.0030511836521327496
14,0.0051904357969760895,0.008535143919289112,0.0014992968644946814
15,0.006529589183628559,0.007293486502021551,0.005683585070073605
16,0.004779458045959473,0.007626422680914402,0.0016165319830179214
17,0.008227197453379631,0.006850685924291611,0.009761405177414417
18,0.006716384552419186,0.009013275615870953,0.004148419946432114
19,0.006151358596980572,0.00895761139690876,0.0030040484853088856
20,0.007907935418188572,0.00635649124160409,0.009653151035308838
21,0.005505607463419437,0.006089106667786837,0.0048472522757947445
22,0.006868584081530571,0.005618812050670385,0.008282436989247799
23,0.010036034509539604,0.016486963257193565,0.0027174046263098717
24,0.005099920090287924,0.008454294875264168,0.0012837611138820648
25,0.0039366488344967365,0.00554668391123414,0.0021000769920647144
26,0.004808957688510418,0.006380344741046429,0.003011563094332814
27,0.005555335897952318,0.009625937789678574,0.0008866859716363251
28,0.00638472568243742,0.01054844819009304,0.0015972174005582929
29,0.003750137984752655,0.006010170094668865,0.0011448939330875874
30,0.0034337923862040043,0.005983091425150633,0.0004876466700807214
31,0.006155673880130053,0.007607778999954462,0.0044734058901667595
32,0.007039428688585758,0.008471718989312649,0.005376066081225872
33,0.007174375467002392,0.012949643656611443,0.0004510280559770763
34,0.0066174971871078014,0.008651146665215492,0.004244289826601744
35,0.004226791672408581,0.005214402452111244,0.003071423154324293
36,0.007265311665832996,0.0061422851867973804,0.008582325652241707
37,0.00927819311618805,0.007521133404225111,0.011343623511493206
38,0.004081144463270903,0.0070082987658679485,0.0006321246619336307
39,0.01432881411164999,0.006709311623126268,0.023326948285102844
40,0.00837804563343525,0.005362024065107107,0.01194824744015932
41,0.010452313348650932,0.0057947030290961266,0.015977663919329643
42,0.006593228783458471,0.005953655578196049,0.0073537202551960945
43,0.013633925467729568,0.006237200926989317,0.022448882460594177
44,0.008666449226439,0.0054767862893640995,0.012475769966840744
45,0.014758163131773472,0.005102013237774372,0.026314767077565193
46,0.01529429666697979,0.008029857650399208,0.024006981402635574
47,0.015370255336165428,0.004587712697684765,0.028328746557235718
48,0.005138414911925793,0.005403912626206875,0.004818669054657221
49,0.018733158707618713,0.005454620346426964,0.034756675362586975
50,0.0247311033308506,0.0038138129748404026,0.050023119896650314
51,0.02090851031243801,0.004090153146535158,0.04128376394510269
52,0.021680179983377457,0.004509011749178171,0.042523205280303955
53,0.01277207862585783,0.006563849747180939,0.02032194286584854
54,0.0237385593354702,0.004252443090081215,0.04747893661260605
55,0.015378099866211414,0.0060541327111423016,0.026758674532175064
56,0.01790863648056984,0.0053851669654250145,0.03322099521756172
57,0.02418695017695427,0.004671161063015461,0.048090625554323196
58,0.005883513949811459,0.006548420060425997,0.0050676362589001656
59,0.016486844047904015,0.004299229476600885,0.031469665467739105
