,total,data,border
0,0.021226009353995323,0.061579007655382156,0.0027422315906733274
1,0.023219484835863113,0.04073077812790871,0.005011650733649731
2,0.01576710306107998,0.02927035465836525,0.0015204815426841378
3,0.01563328690826893,0.02872695028781891,0.0016953508602455258
4,0.010832088999450207,0.020286517217755318,0.0006984442006796598
5,0.02275698632001877,0.042116716504096985,0.001881841686554253
6,0.014108489267528057,0.026567980647087097,0.0005984242889098823
7,0.011283556930720806,0.020979810506105423,0.0007102710660547018
8,0.007950007915496826,0.013463511131703854,0.0019054069416597486
9,0.008156719617545605,0.014443532563745975,0.0012326606083661318
10,0.010389475151896477,0.019087176769971848,0.0007631401531398296
11,0.01318848691880703,0.0239711944013834,0.0012029384961351752
12,0.008504340425133705,0.01499516423791647,0.001259132637642324
13,0.008240229450166225,0.013415932655334473,0.002435690490528941
14,0.008315730839967728,0.0112380376085639,0.005026156082749367
15,0.007547618355602026,0.012099281884729862,0.0024041126016527414
16,0.00501471059396863,0.00910872220993042,0.0003700513334479183
17,0.007726382929831743,0.014120755717158318,0.0004474396409932524
18,0.007776210550218821,0.01397972833365202,0.0006888157222419977
19,0.009332716464996338,0.016955481842160225,0.0005931442719884217
