,total,data,border
0,0.021226009353995323,0.061579007655382156,0.0027422315906733274
1,0.023219484835863113,0.04073077812790871,0.005011650733649731
2,0.01576710306107998,0.02927035465836525,0.0015204815426841378
3,0.01563328690826893,0.02872695028781891,0.0016953508602455258
4,0.010832088999450207,0.020286517217755318,0.0006984442006796598
5,0.02275698632001877,0.042116716504096985,0.001881841686554253
6,0.014108489267528057,0.026567980647087097,0.0005984242889098823
7,0.011283556930720806,0.020979810506105423,0.0007102710660547018
8,0.007950007915496826,0.013463511131703854,0.0019054069416597486
9,0.008156719617545605,0.014443532563745975,0.0012326606083661318
10,0.010389475151896477,0.019087176769971848,0.0007631401531398296
11,0.01318848691880703,0.0239711944013834,0.0012029384961351752
12,0.008504340425133705,0.01499516423791647,0.001259132637642324
13,0.008240229450166225,0.013415932655334473,0.002435690490528941
14,0.008315730839967728,0.0112380376085639,0.005026156082749367
15,0.007547618355602026,0.012099281884729862,0.0024041126016527414
16,0.00501471059396863,0.00910872220993042,0.0003700513334479183
17,0.007726382929831743,0.014120755717158318,0.0004474396409932524
18,0.007776210550218821,0.01397972833365202,0.0006888157222419977
19,0.009332716464996338,0.016955481842160225,0.0005931442719884217
20,0.00989946722984314,0.017645858228206635,0.0009880649158731103
21,0.006366488058120012,0.009693233296275139,0.0025253964122384787
22,0.008952060714364052,0.008613930083811283,0.009343823418021202
23,0.016826756298542023,0.010620425455272198,0.024042511358857155
24,0.01028016023337841,0.008202491328120232,0.01270206831395626
25,0.008005211129784584,0.011953815817832947,0.003386939875781536
26,0.01081342063844204,0.014066281728446484,0.006996240001171827
27,0.006568842101842165,0.011163332499563694,0.001161834574304521
28,0.014258153736591339,0.013523551635444164,0.01512541901320219
29,0.013617066666483879,0.010013356804847717,0.01788421906530857
30,0.015092244371771812,0.012347927317023277,0.01835101842880249
31,0.014408940449357033,0.013840869069099426,0.015085481107234955
32,0.00856305006891489,0.010846083983778954,0.0058358209207654
33,0.00799543410539627,0.007481115870177746,0.008611467666924
34,0.007487185299396515,0.010722292587161064,0.0036028444301337004
35,0.01343059167265892,0.0071945334784686565,0.020939942449331284
36,0.012293040752410889,0.00688891252502799,0.01881837658584118
37,0.01132672093808651,0.01146596111357212,0.011158155277371407
38,0.009516480378806591,0.00724809942767024,0.012270044535398483
39,0.024227943271398544,0.006174605339765549,0.04619494825601578
40,0.03766034170985222,0.006866211071610451,0.07522124797105789
41,0.04004421457648277,0.010188299231231213,0.0765448734164238
42,0.030827753245830536,0.010005155578255653,0.056342676281929016
43,0.03165988251566887,0.00910455547273159,0.05936211720108986
44,0.0326681062579155,0.008196834474802017,0.06278913468122482
45,0.029057247564196587,0.008995858021080494,0.053801678121089935
46,0.03755344823002815,0.005970302037894726,0.07661169022321701
47,0.020706824958324432,0.008113175630569458,0.036312028765678406
48,0.028459539636969566,0.009186344221234322,0.052391789853572845
49,0.03592851758003235,0.011354352347552776,0.06650987267494202
50,0.03853009641170502,0.009772595018148422,0.07439697533845901
51,0.037217121571302414,0.00612320052459836,0.07608036696910858
52,0.02995222806930542,0.007531467825174332,0.05803542211651802
53,0.03483092412352562,0.008765118196606636,0.06754949688911438
54,0.03134262189269066,0.006752188317477703,0.06226456165313721
55,0.029713070020079613,0.00737941125407815,0.057852890342473984
56,0.04592302441596985,0.008018853142857552,0.09377558529376984
57,0.03916751220822334,0.005619483534246683,0.08160892128944397
58,0.020936237648129463,0.006783751305192709,0.03887017443776131
59,0.04147101938724518,0.005634362809360027,0.08696406334638596
60,0.024143949151039124,0.007805543951690197,0.044921550899744034
61,0.03840285539627075,0.005433970130980015,0.08040587604045868
62,0.021349165588617325,0.015244943089783192,0.0291385930031538
63,0.04040561988949776,0.005629973951727152,0.0848664939403534
64,0.0354788601398468,0.006419625133275986,0.07269550114870071
65,0.042006418108940125,0.005181929562240839,0.08925193548202515
66,0.046764619648456573,0.008117626421153545,0.0964251458644867
67,0.023337995633482933,0.012018072418868542,0.037909429520368576
68,0.0521562322974205,0.005273424554616213,0.11260096728801727
69,0.049294501543045044,0.005147329997271299,0.10631203651428223
70,0.031446997076272964,0.009715715423226357,0.059554725885391235
71,0.04315582662820816,0.00591127946972847,0.09141364693641663
72,0.0388433001935482,0.005980775225907564,0.08148790895938873
73,0.03750179335474968,0.008120204322040081,0.07569634169340134
74,0.038542553782463074,0.006268938072025776,0.08057031035423279
75,0.04480747878551483,0.006568399257957935,0.0946948230266571
76,0.04890840873122215,0.00691920705139637,0.10377662628889084
77,0.02524556592106819,0.0062467195093631744,0.05011267960071564
78,0.03972038999199867,0.005766537971794605,0.08422893285751343
79,0.038589563220739365,0.004994709510356188,0.08269849419593811
