,total,data,border
0,0.02668771892786026,0.07158313691616058,0.009288731962442398
1,0.017955228686332703,0.034087371081113815,0.0011968917679041624
2,0.01944495365023613,0.0361480638384819,0.0018566643120720983
3,0.014095911756157875,0.02631591446697712,0.001121880253776908
4,0.010516458190977573,0.019720235839486122,0.0006745063001289964
5,0.011170011945068836,0.020603619515895844,0.0010121389059349895
6,0.01653144136071205,0.03064054436981678,0.0012513231486082077
7,0.008253870531916618,0.015176509507000446,0.0007158632506616414
8,0.024651650339365005,0.041187454015016556,0.006561139598488808
9,0.01219611894339323,0.022604841738939285,0.0007471946300938725
10,0.012325376272201538,0.019120173528790474,0.0048126219771802425
11,0.007478440646082163,0.0131906783208251,0.0011333292350172997
12,0.011761670000851154,0.02141132578253746,0.0009982917690649629
13,0.008685121312737465,0.014690584503114223,0.0019557755440473557
14,0.008230224251747131,0.014843431301414967,0.0007865521474741399
15,0.010451531037688255,0.019024552777409554,0.0007643583230674267
16,0.0067412289790809155,0.01215573213994503,0.0005987125332467258
17,0.008783630095422268,0.015574326738715172,0.0010504483943805099
18,0.008546873927116394,0.01515866070985794,0.0009879381395876408
19,0.007202267646789551,0.012993056327104568,0.000558842730242759
