,total,data,border
0,0.02050667442381382,0.0537063404917717,0.008435096591711044
1,0.015140464529395103,0.02745189517736435,0.002401680452749133
2,0.011480923742055893,0.02011074498295784,0.0024606441147625446
3,0.011111300438642502,0.019513510167598724,0.002272999379783869
4,0.0179316233843565,0.029522843658924103,0.005669024772942066
5,0.014440248720347881,0.01925133354961872,0.00932143535465002
6,0.008466276340186596,0.012675766833126545,0.003965421114116907
7,0.006625182926654816,0.01151573657989502,0.0013735709944739938
8,0.008891020901501179,0.016365619376301765,0.0008314023725688457
9,0.0082338135689497,0.013323072344064713,0.00272316113114357
10,0.006448696367442608,0.008733834140002728,0.003963706083595753
11,0.008623531088232994,0.015145442448556423,0.0015061245067045093
12,0.0055121323093771935,0.009578026831150055,0.0010594289051368833
13,0.01090119406580925,0.01804010383784771,0.0030511836521327496
14,0.0051904357969760895,0.008535143919289112,0.0014992968644946814
15,0.006529589183628559,0.007293486502021551,0.005683585070073605
16,0.004779458045959473,0.007626422680914402,0.0016165319830179214
17,0.008227197453379631,0.006850685924291611,0.009761405177414417
18,0.006716384552419186,0.009013275615870953,0.004148419946432114
19,0.006151358596980572,0.00895761139690876,0.0030040484853088856
